ip_proto,tp_src,tp_dst,packet_count,byte_count,duration_sec,packet_count_per_sec,byte_count_per_sec,packet_size_avg,flow_duration,label
6,63439,1035,349,146231,5,59.99,25136.28,419.0,5.818,1
6,42767,1879,31,21328,44,0.68,467.28,688.0,45.643,1
6,59806,228,0,0,19,0.0,0.0,0.0,19.457,2
17,3845,53,0,0,2,0.0,0.0,0.0,2.6,2
6,1584,80,3,162,21,0.141,7.6114,54.0,21.284,0
6,113,1640,0,0,37,0.0,0.0,0.0,37.325,2
17,3048,53,0,0,18,0.0,0.0,0.0,18.145,2
6,130,1657,1,54,2,0.4373,23.6117,54.0,2.287,0
6,2048,80,1,54,10,0.097,5.2397,54.0,10.306,0
6,573,2100,0,0,41,0.0,0.0,0.0,41.353,0
6,59806,126,0,0,14,0.0,0.0,0.0,14.002,2
6,1924,80,2,108,20,0.0972,5.2511,54.0,20.567,0
6,80,2821,0,0,3,0.0,0.0,0.0,3.194,2
17,2372,53,0,0,23,0.0,0.0,0.0,23.597,2
17,3071,53,0,0,28,0.0,0.0,0.0,28.127,2
17,1443,53,0,0,59,0.0,0.0,0.0,59.245,2
6,44418,62,0,0,1,0.0,0.0,0.0,1.315,2
6,3696,1236,0,0,1,0.0,0.0,0.0,1.426,2
6,1728,80,1,54,5,0.1673,9.0331,54.0,5.978,2
6,37652,112,0,0,13,0.0,0.0,0.0,13.577,2
17,3660,53,0,0,17,0.0,0.0,0.0,17.745,2
6,80,2472,2,108,28,0.0691,3.7325,54.0,28.935,0
6,59806,116,0,0,44,0.0,0.0,0.0,44.032,2
6,120,1647,2,108,7,0.2737,14.7803,54.0,7.307,0
6,44418,136,0,0,25,0.0,0.0,0.0,25.179,2
6,3365,905,0,0,16,0.0,0.0,0.0,16.826,2
17,35441,7057,47,15839,8,5.48,1845.7,337.0,8.582,1
17,3158,53,0,0,43,0.0,0.0,0.0,43.077,2
6,839,3299,0,0,1,0.0,0.0,0.0,1.357,2
6,1322,80,1,54,36,0.0271,1.4658,54.0,36.839,2
6,44418,193,0,0,10,0.0,0.0,0.0,10.749,2
6,80,2171,0,0,29,0.0,0.0,0.0,29.572,2
6,480,2940,0,0,1,0.0,0.0,0.0,1.491,0
6,3941,1481,0,0,16,0.0,0.0,0.0,16.121,2
17,18473,123,72,25416,14,4.83,1704.17,353.0,14.914,1
6,64724,3267,129,54051,42,3.0,1255.2,419.0,43.062,1
6,1532,80,1,54,11,0.0878,4.7402,54.0,11.392,0
6,80,2618,1,54,23,0.0423,2.2861,54.0,23.621,2
6,1212,80,2,108,42,0.0475,2.5671,54.0,42.07,2
6,88,1615,1,54,52,0.0191,1.0309,54.0,52.381,0
6,1771,80,0,0,20,0.0,0.0,0.0,20.89,2
6,80,2849,0,0,58,0.0,0.0,0.0,58.137,2
1,0,0,1,98,20,0.0483,4.7329,98.0,20.706,2
6,551,2078,0,0,56,0.0,0.0,0.0,56.399,2
17,3377,53,0,0,47,0.0,0.0,0.0,47.939,2
6,80,2272,2,108,54,0.0368,1.9868,54.0,54.36,2
6,118,1645,1,54,57,0.0174,0.9421,54.0,57.317,2
6,379,1906,0,0,51,0.0,0.0,0.0,51.761,0
6,80,2081,0,0,9,0.0,0.0,0.0,9.763,2
17,1902,53,0,0,38,0.0,0.0,0.0,38.952,2
6,56272,52332,0,0,5,0.0,0.0,0.0,5.542,2
6,3027,567,0,0,22,0.0,0.0,0.0,22.197,2
6,1848,80,1,54,5,0.1747,9.434,54.0,5.724,0
6,2103,80,0,0,50,0.0,0.0,0.0,50.193,2
6,80,2703,0,0,23,0.0,0.0,0.0,23.443,2
6,1431,80,0,0,21,0.0,0.0,0.0,21.607,2
6,80,2636,2,108,8,0.233,12.5845,54.0,8.582,2
6,37652,90,0,0,28,0.0,0.0,0.0,28.848,2
6,591,2118,0,0,16,0.0,0.0,0.0,16.311,0
6,80,2788,0,0,8,0.0,0.0,0.0,8.263,2
6,2903,443,0,0,2,0.0,0.0,0.0,2.32,0
6,22170,2653,459,249237,11,41.31,22428.99,543.0,11.112,1
17,40747,7041,30,3480,6,3.97,460.91,116.0,7.55,1
6,321,1848,0,0,46,0.0,0.0,0.0,46.884,2
6,4219,1759,0,0,1,0.0,0.0,0.0,1.259,2
17,2706,53,0,0,53,0.0,0.0,0.0,53.385,2
6,931,3391,0,0,11,0.0,0.0,0.0,11.229,2
6,44418,115,0,0,25,0.0,0.0,0.0,25.891,2
6,916,3376,0,0,21,0.0,0.0,0.0,21.247,2
17,3431,53,0,0,7,0.0,0.0,0.0,7.902,2
6,1534,80,1,54,1,0.7215,38.961,54.0,1.386,2
6,44418,16,0,0,10,0.0,0.0,0.0,10.098,2
6,2843,383,0,0,27,0.0,0.0,0.0,27.397,2
6,647,2174,0,0,51,0.0,0.0,0.0,51.196,0
6,56272,31464,0,0,10,0.0,0.0,0.0,10.66,2
6,1220,80,2,108,37,0.054,2.9147,54.0,37.054,2
6,56272,3389,0,0,5,0.0,0.0,0.0,5.669,2
6,826,2353,1,54,55,0.0179,0.9674,54.0,55.819,0
17,3011,53,0,0,8,0.0,0.0,0.0,8.173,2
17,3240,53,0,0,3,0.0,0.0,0.0,3.124,2
6,80,2537,0,0,38,0.0,0.0,0.0,38.795,2
6,1412,80,1,54,46,0.0214,1.1576,54.0,46.65,2
6,80,2675,0,0,43,0.0,0.0,0.0,43.503,2
17,1921,53,0,0,28,0.0,0.0,0.0,28.934,2
6,373,1900,0,0,11,0.0,0.0,0.0,11.771,2
6,201,1728,0,0,27,0.0,0.0,0.0,27.137,2
6,80,2374,0,0,34,0.0,0.0,0.0,34.142,2
17,2763,53,0,0,43,0.0,0.0,0.0,43.349,2
6,59806,70,0,0,43,0.0,0.0,0.0,43.631,2
6,820,2347,0,0,25,0.0,0.0,0.0,25.829,2
6,2816,356,8,432,2,3.2814,177.1944,54.0,2.438,2
17,2875,53,0,0,33,0.0,0.0,0.0,33.28,2
6,59806,63,0,0,33,0.0,0.0,0.0,33.518,2
6,56272,60614,0,0,5,0.0,0.0,0.0,5.178,2
6,56272,445,0,0,15,0.0,0.0,0.0,15.673,2
6,56272,28140,0,0,0,0.0,0.0,0.0,0.39,2
17,2531,53,0,0,13,0.0,0.0,0.0,13.494,2
6,1365,3825,0,0,25,0.0,0.0,0.0,25.732,2
6,1527,80,0,0,1,0.0,0.0,0.0,1.401,2
6,1585,4045,0,0,10,0.0,0.0,0.0,10.442,0
6,714,2241,1,54,1,0.9515,51.3796,54.0,1.051,0
17,1615,53,0,0,14,0.0,0.0,0.0,14.136,2
6,56272,53535,0,0,5,0.0,0.0,0.0,5.628,2
6,59806,156,0,0,19,0.0,0.0,0.0,19.25,2
6,80,2090,1,54,59,0.0167,0.9038,54.0,59.746,2
6,3473,1013,0,0,1,0.0,0.0,0.0,1.689,2
6,80,2721,0,0,13,0.0,0.0,0.0,13.404,2
6,808,3268,0,0,26,0.0,0.0,0.0,26.411,2
6,80,2893,0,0,28,0.0,0.0,0.0,28.042,2
6,80,2088,1,54,29,0.0336,1.8152,54.0,29.748,0
6,59806,22,0,0,19,0.0,0.0,0.0,19.902,2
6,1695,80,0,0,46,0.0,0.0,0.0,46.052,2
6,1973,80,0,0,45,0.0,0.0,0.0,45.467,2
6,264,2724,0,0,22,0.0,0.0,0.0,22.38,2
17,2283,53,0,0,3,0.0,0.0,0.0,3.75,2
17,2080,53,0,0,3,0.0,0.0,0.0,3.799,2
6,762,2289,1,54,45,0.0218,1.1751,54.0,45.953,2
6,2543,83,0,0,10,0.0,0.0,0.0,10.162,2
6,37652,60,0,0,23,0.0,0.0,0.0,23.868,2
17,2802,53,0,0,13,0.0,0.0,0.0,13.325,2
6,4610,2150,0,0,5,0.0,0.0,0.0,5.156,2
6,80,2594,0,0,13,0.0,0.0,0.0,13.672,2
1,0,0,14,1064,6,2.03,154.55,76.0,6.884,1
6,770,3230,0,0,11,0.0,0.0,0.0,11.48,2
17,3130,53,0,0,8,0.0,0.0,0.0,8.095,2
17,3523,53,0,0,17,0.0,0.0,0.0,17.842,2
6,787,3247,0,0,16,0.0,0.0,0.0,16.457,2
6,453,1980,0,0,51,0.0,0.0,0.0,51.605,0
6,210,1737,0,0,47,0.0,0.0,0.0,47.121,0
6,3214,754,0,0,27,0.0,0.0,0.0,27.009,2
6,323,1850,0,0,31,0.0,0.0,0.0,31.878,2
6,679,2206,0,0,21,0.0,0.0,0.0,21.126,2
17,53161,7088,106,41658,20,5.0,1964.29,393.0,21.208,1
6,56272,4222,0,0,20,0.0,0.0,0.0,20.406,2
6,44418,13,0,0,30,0.0,0.0,0.0,30.827,2
6,199,1726,0,0,52,0.0,0.0,0.0,52.144,0
6,37652,89,0,0,3,0.0,0.0,0.0,3.801,2
6,59806,25,0,0,15,0.0,0.0,0.0,15.018,2
17,1468,53,0,0,24,0.0,0.0,0.0,24.226,2
1,0,0,1,98,0,4.1322,404.9587,98.0,0.242,2
6,2552,92,1,54,20,0.0496,2.6808,54.0,20.143,2
6,44418,214,0,0,31,0.0,0.0,0.0,31.412,2
6,80,2693,0,0,13,0.0,0.0,0.0,13.464,2
6,59806,186,0,0,29,0.0,0.0,0.0,29.783,2
6,49880,2322,359,491471,13,25.44,34832.27,1369.0,14.11,1
6,1969,4429,0,0,24,0.0,0.0,0.0,24.999,2
6,1937,80,0,0,10,0.0,0.0,0.0,10.539,2
6,264,1791,1,54,57,0.0175,0.9473,54.0,57.006,0
6,80,2933,0,0,17,0.0,0.0,0.0,17.958,2
17,1583,53,0,0,44,0.0,0.0,0.0,44.158,2
6,2794,334,0,0,17,0.0,0.0,0.0,17.464,2
6,873,3333,0,0,6,0.0,0.0,0.0,6.292,2
17,3627,53,0,0,22,0.0,0.0,0.0,22.771,2
6,80,2509,0,0,38,0.0,0.0,0.0,38.854,2
17,3438,53,0,0,52,0.0,0.0,0.0,52.898,2
6,4297,1837,0,0,10,0.0,0.0,0.0,10.603,0
6,80,2338,1,54,39,0.0255,1.3769,54.0,39.219,0
6,1857,80,0,0,5,0.0,0.0,0.0,5.705,2
6,80,2954,0,0,52,0.0,0.0,0.0,52.916,2
6,93,1620,0,0,57,0.0,0.0,0.0,57.371,0
6,247,1774,0,0,17,0.0,0.0,0.0,17.038,2
6,1231,3691,0,0,0,0.0,0.0,0.0,0.872,2
6,1699,4159,0,0,0,0.0,0.0,0.0,0.121,2
6,80,2525,0,0,13,0.0,0.0,0.0,13.819,2
17,2517,53,0,0,58,0.0,0.0,0.0,58.509,2
6,56272,14512,0,0,10,0.0,0.0,0.0,10.449,2
17,2827,53,0,0,13,0.0,0.0,0.0,13.306,2
6,44418,45,0,0,35,0.0,0.0,0.0,35.593,2
6,3213,753,0,0,2,0.0,0.0,0.0,2.294,0
6,347,1874,0,0,46,0.0,0.0,0.0,46.829,2
6,1856,4316,0,0,0,0.0,0.0,0.0,0.129,0
6,80,2388,1,54,39,0.0256,1.3806,54.0,39.113,0
6,23661,2170,32,17632,57,0.55,303.91,551.0,58.018,1
6,227,1754,0,0,2,0.0,0.0,0.0,2.08,2
6,1474,80,1,54,16,0.0605,3.2696,54.0,16.516,0
6,4278,1818,0,0,25,0.0,0.0,0.0,25.631,2
6,1681,4141,0,0,20,0.0,0.0,0.0,20.33,2
6,108,1635,0,0,52,0.0,0.0,0.0,52.338,0
6,1645,80,0,0,1,0.0,0.0,0.0,1.153,2
6,80,2524,1,54,58,0.017,0.918,54.0,58.824,2
6,56272,1723,0,0,10,0.0,0.0,0.0,10.665,2
6,1224,80,2,108,52,0.0384,2.0751,54.0,52.046,0
17,2150,53,0,0,58,0.0,0.0,0.0,58.758,2
6,886,3346,0,0,6,0.0,0.0,0.0,6.276,2
6,80,2104,2,108,34,0.0576,3.111,54.0,34.715,0
6,1715,80,0,0,36,0.0,0.0,0.0,36.01,2
6,1508,80,1,54,26,0.0378,2.0421,54.0,26.443,2
6,1309,80,0,0,41,0.0,0.0,0.0,41.866,2
17,2445,53,0,0,58,0.0,0.0,0.0,58.553,2
6,40144,4883,194,228726,33,5.83,6873.06,1179.0,33.279,1
6,46263,3191,337,450232,52,6.32,8441.71,1336.0,53.334,1
6,1793,80,0,0,35,0.0,0.0,0.0,35.846,2
17,2807,7020,98,8036,28,3.32,272.48,82.0,29.492,1
17,3569,53,0,0,12,0.0,0.0,0.0,12.812,2
17,3526,53,0,0,27,0.0,0.0,0.0,27.84,2
6,375,1902,0,0,1,0.0,0.0,0.0,1.765,0
6,80,2405,0,0,44,0.0,0.0,0.0,44.076,2
6,56272,22879,0,0,5,0.0,0.0,0.0,5.11,2
6,471,2931,0,0,17,0.0,0.0,0.0,17.014,0
17,1614,53,0,0,44,0.0,0.0,0.0,44.139,2
6,80,2941,0,0,7,0.0,0.0,0.0,7.941,2
6,80,2881,0,0,58,0.0,0.0,0.0,58.07,2
6,1658,80,1,54,11,0.0899,4.8531,54.0,11.127,0
6,3451,991,0,0,21,0.0,0.0,0.0,21.718,0
6,59806,123,0,0,13,0.0,0.0,0.0,13.649,2
17,2849,53,0,0,18,0.0,0.0,0.0,18.292,2
6,1602,80,0,0,36,0.0,0.0,0.0,36.249,2
6,80,2790,1,54,28,0.0354,1.9108,54.0,28.26,2
6,80,2932,1,54,42,0.0233,1.257,54.0,42.961,2
6,80,2860,1,54,48,0.0208,1.1224,54.0,48.113,2
6,1601,80,0,0,31,0.0,0.0,0.0,31.248,2
6,792,2319,2,108,0,2.2548,121.7587,54.0,0.887,0
17,59281,7078,118,57466,5,17.92,8725.34,487.0,6.586,1
17,3822,53,0,0,32,0.0,0.0,0.0,32.622,2
6,30845,4976,416,58656,5,76.8,10828.21,141.0,5.417,1
6,56272,39280,0,0,5,0.0,0.0,0.0,5.189,2
6,80,2869,0,0,58,0.0,0.0,0.0,58.095,2
6,51446,5001,856542,37867025444,50,16921.0194,748064508.9688,44209.187,50.62,2
6,80,2676,1,54,33,0.0298,1.6119,54.0,33.501,2
6,830,3290,0,0,16,0.0,0.0,0.0,16.368,0
6,80,2337,0,0,44,0.0,0.0,0.0,44.221,2
6,1213,80,0,0,22,0.0,0.0,0.0,22.067,2
17,3453,53,0,0,57,0.0,0.0,0.0,57.888,2
6,80,2890,0,0,33,0.0,0.0,0.0,33.049,2
6,1399,80,0,0,11,0.0,0.0,0.0,11.673,2
6,56943,3103,396,66924,11,31.92,5394.7,169.0,12.406,1
6,1800,4260,0,0,5,0.0,0.0,0.0,5.19,2
6,1209,80,0,0,27,0.0,0.0,0.0,27.074,2
6,1538,3998,0,0,25,0.0,0.0,0.0,25.506,2
6,1241,80,0,0,7,0.0,0.0,0.0,7.005,2
6,661,3121,0,0,21,0.0,0.0,0.0,21.688,2
6,905,2432,0,0,10,0.0,0.0,0.0,10.648,0
6,80,2472,2,108,43,0.0455,2.4581,54.0,43.936,2
6,158,2618,1,54,10,0.0999,5.3968,54.0,10.006,2
6,214,2674,0,0,22,0.0,0.0,0.0,22.445,2
6,1933,4393,0,0,15,0.0,0.0,0.0,15.036,2
6,1990,80,1,54,5,0.1843,9.9502,54.0,5.427,2
6,660,2187,2,108,16,0.1237,6.6807,54.0,16.166,2
6,1821,80,0,0,10,0.0,0.0,0.0,10.783,2
6,59806,26,0,0,14,0.0,0.0,0.0,14.762,2
6,56272,3893,0,0,15,0.0,0.0,0.0,15.272,2
6,6979,3068,265,84535,37,6.92,2207.53,319.0,38.294,1
17,2485,53,0,0,18,0.0,0.0,0.0,18.525,2
6,4002,1542,0,0,1,0.0,0.0,0.0,1.589,2
6,37652,132,0,0,28,0.0,0.0,0.0,28.832,2
6,1284,80,1,54,1,0.5225,28.2132,54.0,1.914,2
6,80,2080,2,108,24,0.0808,4.3608,54.0,24.766,0
6,56272,2831,0,0,15,0.0,0.0,0.0,15.399,2
6,861,2388,0,0,55,0.0,0.0,0.0,55.747,2
6,1768,80,1,54,55,0.0179,0.966,54.0,55.902,2
6,4214,1754,0,0,0,0.0,0.0,0.0,0.711,0
6,1253,80,0,0,31,0.0,0.0,0.0,31.982,2
6,2734,274,0,0,2,0.0,0.0,0.0,2.648,0
6,1738,80,1,54,5,0.1679,9.0665,54.0,5.956,2
17,28438,7055,80,25120,18,4.07,1277.56,314.0,19.662,1
6,118,1645,1,54,7,0.1367,7.3841,54.0,7.313,0
6,56272,16923,0,0,0,0.0,0.0,0.0,0.112,2
17,1723,53,0,0,29,0.0,0.0,0.0,29.066,2
6,59806,58,0,0,18,0.0,0.0,0.0,18.917,2
6,433,1960,0,0,1,0.0,0.0,0.0,1.642,0
6,3733,1273,0,0,1,0.0,0.0,0.0,1.936,0
6,1976,4436,0,0,4,0.0,0.0,0.0,4.986,2
6,1252,80,1,54,11,0.0835,4.5064,54.0,11.983,2
6,44418,102,0,0,20,0.0,0.0,0.0,20.537,2
6,638,2165,0,0,41,0.0,0.0,0.0,41.215,0
6,538,2998,0,0,11,0.0,0.0,0.0,11.899,2
6,4847,2387,0,0,0,0.0,0.0,0.0,0.206,2
6,2796,336,0,0,27,0.0,0.0,0.0,27.46,2
6,56272,13668,0,0,10,0.0,0.0,0.0,10.584,2
17,3584,53,7,294,32,0.2134,8.9626,42.0,32.803,2
6,44418,115,0,0,25,0.0,0.0,0.0,25.893,2
17,3608,53,0,0,7,0.0,0.0,0.0,7.788,2
6,80,2493,0,0,3,0.0,0.0,0.0,3.887,2
6,3987,1527,0,0,6,0.0,0.0,0.0,6.054,2
1,0,0,0,0,7,0.0,0.0,0.0,7.638,1
17,3705,53,0,0,17,0.0,0.0,0.0,17.71,2
6,192,1719,0,0,17,0.0,0.0,0.0,17.156,2
6,841,2368,0,0,55,0.0,0.0,0.0,55.788,2
17,3220,53,0,0,58,0.0,0.0,0.0,58.033,2
6,183,1710,0,0,47,0.0,0.0,0.0,47.178,0
6,80,2683,0,0,8,0.0,0.0,0.0,8.484,2
17,2536,53,0,0,28,0.0,0.0,0.0,28.493,2
6,3850,1390,0,0,21,0.0,0.0,0.0,21.252,2
17,1622,53,0,0,4,0.0,0.0,0.0,4.191,2
17,2499,53,0,0,53,0.0,0.0,0.0,53.517,2
6,37652,226,0,0,29,0.0,0.0,0.0,29.753,2
6,206,2666,0,0,2,0.0,0.0,0.0,2.459,0
6,2667,207,0,0,2,0.0,0.0,0.0,2.669,0
6,80,2610,1,54,33,0.0297,1.6053,54.0,33.638,0
6,495,2022,0,0,31,0.0,0.0,0.0,31.513,2
6,737,2264,0,0,51,0.0,0.0,0.0,51.006,0
6,693,2220,0,0,31,0.0,0.0,0.0,31.097,2
17,2592,53,0,0,18,0.0,0.0,0.0,18.459,2
6,395,1922,0,0,51,0.0,0.0,0.0,51.727,0
6,44418,143,0,0,41,0.0,0.0,0.0,41.539,2
6,842,2369,0,0,15,0.0,0.0,0.0,15.782,0
6,1533,80,0,0,51,0.0,0.0,0.0,51.396,2
1,0,0,1,98,35,0.0279,2.7295,98.0,35.904,2
6,1202,80,1,54,7,0.1411,7.6196,54.0,7.087,2
6,7052,3938,306,164322,56,5.35,2874.58,537.0,57.164,1
6,1436,3896,0,0,25,0.0,0.0,0.0,25.644,2
17,2796,53,0,0,43,0.0,0.0,0.0,43.332,2
6,80,2950,1,54,22,0.0436,2.3558,54.0,22.922,2
6,31229,3279,142,137740,1,66.79,64785.79,970.0,2.126,1
6,1109,3569,0,0,16,0.0,0.0,0.0,16.033,2
6,1341,3801,0,0,0,0.0,0.0,0.0,0.504,2
17,1412,53,0,0,49,0.0,0.0,0.0,49.267,2
6,56272,27086,0,0,0,0.0,0.0,0.0,0.419,2
6,415,1942,0,0,21,0.0,0.0,0.0,21.681,2
6,80,2363,0,0,4,0.0,0.0,0.0,4.164,2
6,849,2376,0,0,20,0.0,0.0,0.0,20.769,2
6,2087,80,0,0,20,0.0,0.0,0.0,20.224,2
17,2943,53,0,0,43,0.0,0.0,0.0,43.224,2
6,532,2992,0,0,21,0.0,0.0,0.0,21.907,2
17,2510,53,0,0,58,0.0,0.0,0.0,58.512,2
6,80,2858,1,54,3,0.321,17.3355,54.0,3.115,2
6,80,2919,0,0,2,0.0,0.0,0.0,2.987,2
6,256,2716,10,540,2,4.1806,225.7525,54.0,2.392,2
6,56272,20456,0,0,15,0.0,0.0,0.0,15.194,2
6,349,1876,0,0,16,0.0,0.0,0.0,16.822,2
6,1067,3527,0,0,1,0.0,0.0,0.0,1.08,2
6,392,2852,0,0,2,0.0,0.0,0.0,2.17,0
6,1473,3933,0,0,15,0.0,0.0,0.0,15.59,2
6,80,2346,1,54,4,0.2381,12.8571,54.0,4.2,0
6,1530,80,1,54,51,0.0195,1.0505,54.0,51.402,2
17,2485,53,0,0,33,0.0,0.0,0.0,33.528,2
6,617,2144,0,0,56,0.0,0.0,0.0,56.259,0
17,2133,53,0,0,58,0.0,0.0,0.0,58.77,2
17,1398,53,0,0,4,0.0,0.0,0.0,4.337,2
6,3681,1221,0,0,6,0.0,0.0,0.0,6.44,2
6,80,2569,0,0,33,0.0,0.0,0.0,33.727,2
6,2098,80,1,54,10,0.098,5.2941,54.0,10.2,2
1,0,0,1,98,47,0.0209,2.0439,98.0,47.947,2
6,41788,2837,13,7826,26,0.47,282.43,602.0,27.71,1
6,1976,80,1,54,20,0.0489,2.6397,54.0,20.457,2
6,80,2887,0,0,48,0.0,0.0,0.0,48.057,2
6,37652,47,0,0,3,0.0,0.0,0.0,3.813,2
6,3398,938,0,0,1,0.0,0.0,0.0,1.792,0
6,2102,80,0,0,35,0.0,0.0,0.0,35.195,2
6,80,2841,0,0,43,0.0,0.0,0.0,43.153,2
17,3082,53,0,0,23,0.0,0.0,0.0,23.12,2
17,1641,53,0,0,29,0.0,0.0,0.0,29.121,2
17,2569,53,0,0,3,0.0,0.0,0.0,3.571,2
17,3877,53,0,0,32,0.0,0.0,0.0,32.588,2
6,272,2732,0,0,7,0.0,0.0,0.0,7.365,2
6,1476,3936,0,0,10,0.0,0.0,0.0,10.587,0
17,3315,53,0,0,37,0.0,0.0,0.0,37.97,2
6,110,1637,1,54,17,0.0577,3.116,54.0,17.33,2
17,2494,53,0,0,18,0.0,0.0,0.0,18.518,2
6,1872,80,0,0,5,0.0,0.0,0.0,5.674,2
6,1224,80,2,108,42,0.0476,2.5687,54.0,42.045,0
6,3597,1137,0,0,2,0.0,0.0,0.0,2.033,2
6,80,2851,0,0,8,0.0,0.0,0.0,8.13,2
17,2126,53,0,0,38,0.0,0.0,0.0,38.774,2
6,4546,2086,0,0,0,0.0,0.0,0.0,0.735,2
17,1373,53,0,0,54,0.0,0.0,0.0,54.291,2
6,1412,80,1,54,41,0.024,1.2965,54.0,41.649,0
6,80,2743,0,0,3,0.0,0.0,0.0,3.358,2
6,1713,80,0,0,46,0.0,0.0,0.0,46.014,2
6,27812,4204,77,12474,21,3.58,580.2,162.0,21.499,1
17,1558,53,0,0,39,0.0,0.0,0.0,39.171,2
17,2043,53,0,0,53,0.0,0.0,0.0,53.831,2
6,466,1993,0,0,11,0.0,0.0,0.0,11.573,2
17,3235,7032,71,10224,11,6.21,893.52,144.0,11.442,1
6,10591,4675,131,62880,21,6.06,2909.6,480.0,21.611,1
6,3885,1425,0,0,21,0.0,0.0,0.0,21.202,0
6,80,2820,2,108,53,0.0376,2.0302,54.0,53.198,2
6,1043,3503,0,0,16,0.0,0.0,0.0,16.106,2
6,893,2420,0,0,40,0.0,0.0,0.0,40.678,0
6,877,2404,0,0,50,0.0,0.0,0.0,50.713,2
6,1286,80,1,54,26,0.0372,2.0066,54.0,26.911,0
6,144,2604,0,0,5,0.0,0.0,0.0,5.041,0
6,3920,1460,0,0,1,0.0,0.0,0.0,1.708,0
6,80,2450,1,54,58,0.017,0.9155,54.0,58.983,2
6,44418,98,0,0,11,0.0,0.0,0.0,11.043,2
6,400,1927,2,108,46,0.0428,2.3118,54.0,46.716,0
6,592,2119,3,162,51,0.0585,3.1572,54.0,51.312,2
6,1711,80,0,0,36,0.0,0.0,0.0,36.018,2
1,0,0,3854,161868,32,120.3585,5055.0576,42.0,32.021,2
6,2072,80,1,54,40,0.0248,1.3413,54.0,40.259,0
6,37652,235,0,0,23,0.0,0.0,0.0,23.865,2
6,2923,463,0,0,17,0.0,0.0,0.0,17.297,2
6,4103,1643,0,0,5,0.0,0.0,0.0,5.883,2
6,347,1874,0,0,1,0.0,0.0,0.0,1.825,2
6,3576,1116,0,0,21,0.0,0.0,0.0,21.573,0
6,959,3419,0,0,26,0.0,0.0,0.0,26.198,2
17,1385,53,0,0,19,0.0,0.0,0.0,19.281,2
17,3593,53,0,0,32,0.0,0.0,0.0,32.798,2
6,553,2080,0,0,31,0.0,0.0,0.0,31.391,2
6,80,2416,0,0,24,0.0,0.0,0.0,24.052,2
6,56272,45791,0,0,10,0.0,0.0,0.0,10.102,2
17,1583,53,0,0,14,0.0,0.0,0.0,14.156,2
6,59806,256,0,0,45,0.0,0.0,0.0,45.019,2
6,12615,2237,293,315268,23,12.31,13243.16,1076.0,23.806,1
17,3267,53,0,0,33,0.0,0.0,0.0,33.001,2
17,1360,53,0,0,24,0.0,0.0,0.0,24.296,2
6,2554,94,1,54,25,0.0398,2.1481,54.0,25.139,2
6,1288,80,2,108,26,0.0743,4.0138,54.0,26.907,0
6,80,2850,1,54,18,0.0552,2.9782,54.0,18.132,0
6,367,1894,0,0,21,0.0,0.0,0.0,21.784,2
6,748,2275,1,54,45,0.0217,1.1743,54.0,45.983,2
6,37652,169,0,0,18,0.0,0.0,0.0,18.849,2
6,766,2293,1,54,55,0.0179,0.9652,54.0,55.945,2
6,37652,11,0,0,23,0.0,0.0,0.0,23.787,2
17,2857,53,0,0,3,0.0,0.0,0.0,3.381,2
6,37652,97,0,0,23,0.0,0.0,0.0,23.842,2
6,56272,4313,0,0,5,0.0,0.0,0.0,5.327,2
6,3387,927,0,0,2,0.0,0.0,0.0,2.169,0
6,1426,80,1,54,11,0.0861,4.6488,54.0,11.616,0
17,3697,53,0,0,2,0.0,0.0,0.0,2.833,2
6,733,2260,0,0,56,0.0,0.0,0.0,56.015,0
6,56272,53,0,0,15,0.0,0.0,0.0,15.672,2
6,676,2203,0,0,41,0.0,0.0,0.0,41.135,2
6,17214,4843,356,58384,53,6.51,1067.24,164.0,54.705,1
6,1992,80,3,162,10,0.2878,15.5426,54.0,10.423,2
6,4787,2327,0,0,4,0.0,0.0,0.0,4.885,2
6,56272,10071,0,0,10,0.0,0.0,0.0,10.028,2
6,56272,21441,0,0,10,0.0,0.0,0.0,10.254,2
6,2980,520,0,0,17,0.0,0.0,0.0,17.241,0
6,1406,80,0,0,21,0.0,0.0,0.0,21.658,2
6,2042,80,1,54,30,0.033,1.7811,54.0,30.318,0
6,3584,1124,0,0,2,0.0,0.0,0.0,2.041,2
6,155,2615,0,0,20,0.0,0.0,0.0,20.012,0
17,3120,53,0,0,8,0.0,0.0,0.0,8.101,2
6,80,2214,0,0,9,0.0,0.0,0.0,9.479,2
6,3367,907,0,0,1,0.0,0.0,0.0,1.827,2
6,1768,4228,0,0,0,0.0,0.0,0.0,0.226,0
6,28090,3925,339,128481,31,10.6,4017.62,379.0,31.979,1
6,4352,1892,0,0,25,0.0,0.0,0.0,25.526,2
6,4703,2243,0,0,15,0.0,0.0,0.0,15.003,2
6,1170,3630,0,0,10,0.0,0.0,0.0,10.945,2
6,14992,1887,438,349524,13,31.07,24793.33,798.0,14.098,1
6,1492,3952,0,0,15,0.0,0.0,0.0,15.565,2
17,31625,7026,11,2156,23,0.46,89.6,196.0,24.063,1
6,1381,80,0,0,26,0.0,0.0,0.0,26.711,2
17,38565,7088,14,1064,17,0.77,58.51,76.0,18.184,1
6,361,2821,0,0,2,0.0,0.0,0.0,2.215,0
6,1177,3637,0,0,25,0.0,0.0,0.0,25.939,2
6,2544,84,1,54,20,0.0496,2.6786,54.0,20.16,2
